name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message
"without_optimization/16500/iterations:100",100,579098,578730,ns,,,,,
"without_optimization/16600/iterations:100",100,582636,582392,ns,,,,,
"without_optimization/16700/iterations:100",100,586303,586029,ns,,,,,
"without_optimization/16800/iterations:100",100,589948,589572,ns,,,,,
"without_optimization/16900/iterations:100",100,593446,593197,ns,,,,,
"without_optimization/17000/iterations:100",100,597149,596878,ns,,,,,
"without_optimization/17100/iterations:100",100,600834,600554,ns,,,,,
"without_optimization/17200/iterations:100",100,604043,603786,ns,,,,,
"without_optimization/17300/iterations:100",100,607766,607515,ns,,,,,
"without_optimization/17400/iterations:100",100,612015,611756,ns,,,,,
"without_optimization/17500/iterations:100",100,619459,619184,ns,,,,,
"without_optimization/17600/iterations:100",100,618244,617963,ns,,,,,
"without_optimization/17700/iterations:100",100,624498,624221,ns,,,,,
"without_optimization/17800/iterations:100",100,624043,623555,ns,,,,,
"without_optimization/17900/iterations:100",100,629084,628834,ns,,,,,
"without_optimization/18000/iterations:100",100,633584,633333,ns,,,,,
"without_optimization/18100/iterations:100",100,637847,637567,ns,,,,,
"without_optimization/18200/iterations:100",100,641132,640870,ns,,,,,
"without_optimization/18300/iterations:100",100,644550,644301,ns,,,,,
"without_optimization/18400/iterations:100",100,647511,647214,ns,,,,,
"without_optimization/18500/iterations:100",100,653052,652799,ns,,,,,
"without_optimization/18600/iterations:100",100,671398,671042,ns,,,,,
"without_optimization/18700/iterations:100",100,663133,662755,ns,,,,,
"without_optimization/18800/iterations:100",100,717503,717145,ns,,,,,
"without_optimization/18900/iterations:100",100,676095,675750,ns,,,,,
"without_optimization/19000/iterations:100",100,680537,680224,ns,,,,,
"without_optimization/19100/iterations:100",100,684015,683747,ns,,,,,
"without_optimization/19200/iterations:100",100,687442,687180,ns,,,,,
"without_optimization/19300/iterations:100",100,691100,690838,ns,,,,,
"without_optimization/19400/iterations:100",100,694736,694475,ns,,,,,
"without_optimization/19500/iterations:100",100,697788,697524,ns,,,,,
"without_optimization/19600/iterations:100",100,732000,731621,ns,,,,,
"without_optimization/19700/iterations:100",100,705472,705209,ns,,,,,
"without_optimization/19800/iterations:100",100,724890,724530,ns,,,,,
"without_optimization/19900/iterations:100",100,763046,742979,ns,,,,,
"without_optimization/20000/iterations:100",100,713819,713551,ns,,,,,
"without_optimization/20100/iterations:100",100,717441,717182,ns,,,,,
"without_optimization/20200/iterations:100",100,745986,740550,ns,,,,,
"without_optimization/20300/iterations:100",100,725750,725472,ns,,,,,
"without_optimization/20400/iterations:100",100,730464,730188,ns,,,,,
"without_optimization/20500/iterations:100",100,733908,733623,ns,,,,,
"without_optimization/20600/iterations:100",100,737381,737103,ns,,,,,
"without_optimization/20700/iterations:100",100,775310,774732,ns,,,,,
"without_optimization/20800/iterations:100",100,744239,743955,ns,,,,,
"without_optimization/20900/iterations:100",100,748240,747963,ns,,,,,
"without_optimization/21000/iterations:100",100,746968,746617,ns,,,,,
"without_optimization/21100/iterations:100",100,753796,753503,ns,,,,,
"without_optimization/21200/iterations:100",100,750870,750554,ns,,,,,
"without_optimization/21300/iterations:100",100,756002,755654,ns,,,,,
"without_optimization/21400/iterations:100",100,762007,761721,ns,,,,,
"without_optimization/21500/iterations:100",100,766395,766122,ns,,,,,
"without_optimization/21600/iterations:100",100,769374,769081,ns,,,,,
"without_optimization/21700/iterations:100",100,773361,773070,ns,,,,,
"without_optimization/21800/iterations:100",100,777059,776774,ns,,,,,
"without_optimization/21900/iterations:100",100,780641,780344,ns,,,,,
"without_optimization/22000/iterations:100",100,784062,783768,ns,,,,,
"without_optimization/22100/iterations:100",100,787674,787386,ns,,,,,
"without_optimization/22200/iterations:100",100,790695,790381,ns,,,,,
"without_optimization/22300/iterations:100",100,794653,794349,ns,,,,,
"without_optimization/22400/iterations:100",100,797803,797434,ns,,,,,
"without_optimization/22500/iterations:100",100,801380,801052,ns,,,,,
"without_optimization/22600/iterations:100",100,805284,804931,ns,,,,,
"without_optimization/22700/iterations:100",100,808635,808322,ns,,,,,
"without_optimization/22800/iterations:100",100,808613,808275,ns,,,,,
"without_optimization/22900/iterations:100",100,812337,812028,ns,,,,,
"without_optimization/23000/iterations:100",100,815573,815212,ns,,,,,
"without_optimization/23100/iterations:100",100,819080,818771,ns,,,,,
"without_optimization/23200/iterations:100",100,822967,822651,ns,,,,,
"without_optimization/23300/iterations:100",100,826877,826573,ns,,,,,
"without_optimization/23400/iterations:100",100,830246,829955,ns,,,,,
"without_optimization/23500/iterations:100",100,833418,832948,ns,,,,,
"without_optimization/23600/iterations:100",100,837021,836698,ns,,,,,
"without_optimization/23700/iterations:100",100,840818,840372,ns,,,,,
"without_optimization/23800/iterations:100",100,844270,843948,ns,,,,,
"without_optimization/23900/iterations:100",100,847552,847148,ns,,,,,
"without_optimization/24000/iterations:100",100,851540,851220,ns,,,,,
"without_optimization/24100/iterations:100",100,855529,855205,ns,,,,,
"without_optimization/24200/iterations:100",100,858865,858396,ns,,,,,
"without_optimization/24300/iterations:100",100,862021,861713,ns,,,,,
"without_optimization/24400/iterations:100",100,865289,864961,ns,,,,,
"without_optimization/24500/iterations:100",100,868935,868601,ns,,,,,
"without_optimization/24600/iterations:100",100,872396,872071,ns,,,,,
"without_optimization/24700/iterations:100",100,875578,875032,ns,,,,,
"without_optimization/24800/iterations:100",100,878713,878382,ns,,,,,
"without_optimization/24900/iterations:100",100,882432,882089,ns,,,,,
"without_optimization/25000/iterations:100",100,886701,886356,ns,,,,,
"without_optimization/25100/iterations:100",100,889997,889670,ns,,,,,
"without_optimization/25200/iterations:100",100,893784,893272,ns,,,,,
"without_optimization/25300/iterations:100",100,897513,897180,ns,,,,,
"without_optimization/25400/iterations:100",100,901065,900634,ns,,,,,
"without_optimization/25500/iterations:100",100,904463,904113,ns,,,,,
"without_optimization/25600/iterations:100",100,908067,907726,ns,,,,,
"without_optimization/25700/iterations:100",100,912877,912431,ns,,,,,
"without_optimization/25800/iterations:100",100,915819,915413,ns,,,,,
"without_optimization/25900/iterations:100",100,919874,919495,ns,,,,,
"without_optimization/26000/iterations:100",100,924200,923845,ns,,,,,
"without_optimization/26100/iterations:100",100,928590,928216,ns,,,,,
"without_optimization/26200/iterations:100",100,931670,931320,ns,,,,,
"without_optimization/26300/iterations:100",100,935047,934662,ns,,,,,
"without_optimization/26400/iterations:100",100,939188,938799,ns,,,,,
"without_optimization/26500/iterations:100",100,943187,942813,ns,,,,,
"without_optimization/26600/iterations:100",100,946831,946435,ns,,,,,
"without_optimization/26700/iterations:100",100,949765,949394,ns,,,,,
"without_optimization/26800/iterations:100",100,953512,953139,ns,,,,,
"without_optimization/26900/iterations:100",100,957065,956692,ns,,,,,
"without_optimization/27000/iterations:100",100,960571,960151,ns,,,,,
"without_optimization/27100/iterations:100",100,964159,963742,ns,,,,,
"without_optimization/27200/iterations:100",100,967697,967327,ns,,,,,
"without_optimization/27300/iterations:100",100,981951,981513,ns,,,,,
"without_optimization/27400/iterations:100",100,973125,972719,ns,,,,,
"without_optimization/27500/iterations:100",100,975631,975242,ns,,,,,
"without_optimization/27600/iterations:100",100,978542,978188,ns,,,,,
"without_optimization/27700/iterations:100",100,983123,982724,ns,,,,,
"without_optimization/27800/iterations:100",100,989524,989134,ns,,,,,
"without_optimization/27900/iterations:100",100,993682,993288,ns,,,,,
"without_optimization/28000/iterations:100",100,997509,997123,ns,,,,,
"without_optimization/28100/iterations:100",100,1.00181e+06,1.00142e+06,ns,,,,,
"without_optimization/28200/iterations:100",100,1.00461e+06,1.00424e+06,ns,,,,,
"without_optimization/28300/iterations:100",100,1.00815e+06,1.00775e+06,ns,,,,,
"without_optimization/28400/iterations:100",100,1.01174e+06,1.01126e+06,ns,,,,,
"without_optimization/28500/iterations:100",100,1.01533e+06,1.01493e+06,ns,,,,,
"without_optimization/28600/iterations:100",100,1.01892e+06,1.01854e+06,ns,,,,,
"without_optimization/28700/iterations:100",100,1.02366e+06,1.02319e+06,ns,,,,,
"without_optimization/28800/iterations:100",100,1.03027e+06,1.02986e+06,ns,,,,,
"without_optimization/28900/iterations:100",100,1.03418e+06,1.03368e+06,ns,,,,,
"without_optimization/29000/iterations:100",100,1.03813e+06,1.03771e+06,ns,,,,,
"without_optimization/29100/iterations:100",100,1.04209e+06,1.04154e+06,ns,,,,,
"without_optimization/29200/iterations:100",100,1.04569e+06,1.04529e+06,ns,,,,,
"without_optimization/29300/iterations:100",100,1.03679e+06,1.03635e+06,ns,,,,,
"without_optimization/29400/iterations:100",100,1.04279e+06,1.04237e+06,ns,,,,,
"without_optimization/29500/iterations:100",100,1.0463e+06,1.04566e+06,ns,,,,,
"without_optimization/29600/iterations:100",100,1.04991e+06,1.04951e+06,ns,,,,,
"without_optimization/29700/iterations:100",100,1.05369e+06,1.05326e+06,ns,,,,,
"without_optimization/29800/iterations:100",100,1.0574e+06,1.05697e+06,ns,,,,,
"without_optimization/29900/iterations:100",100,1.06089e+06,1.06049e+06,ns,,,,,
"without_optimization/30000/iterations:100",100,1.06476e+06,1.06433e+06,ns,,,,,
"without_optimization/30100/iterations:100",100,1.06826e+06,1.06786e+06,ns,,,,,
"without_optimization/30200/iterations:100",100,1.07187e+06,1.07148e+06,ns,,,,,
"without_optimization/30300/iterations:100",100,1.07521e+06,1.07478e+06,ns,,,,,
"without_optimization/30400/iterations:100",100,1.096e+06,1.09548e+06,ns,,,,,
"without_optimization/30500/iterations:100",100,1.08007e+06,1.07959e+06,ns,,,,,
"without_optimization/30600/iterations:100",100,1.08502e+06,1.0846e+06,ns,,,,,
"without_optimization/30700/iterations:100",100,1.08877e+06,1.08835e+06,ns,,,,,
"without_optimization/30800/iterations:100",100,1.09278e+06,1.09234e+06,ns,,,,,
"without_optimization/30900/iterations:100",100,1.09645e+06,1.09598e+06,ns,,,,,
"without_optimization/31000/iterations:100",100,1.10103e+06,1.10061e+06,ns,,,,,
"without_optimization/31100/iterations:100",100,1.11034e+06,1.10993e+06,ns,,,,,
"without_optimization/31200/iterations:100",100,1.15397e+06,1.14586e+06,ns,,,,,
"without_optimization/31300/iterations:100",100,1.10149e+06,1.10099e+06,ns,,,,,
"without_optimization/31400/iterations:100",100,1.10845e+06,1.10802e+06,ns,,,,,
"without_optimization/31500/iterations:100",100,1.11265e+06,1.11225e+06,ns,,,,,
"without_optimization/31600/iterations:100",100,1.11678e+06,1.11636e+06,ns,,,,,
"without_optimization/31700/iterations:100",100,1.12244e+06,1.12197e+06,ns,,,,,
"without_optimization/31800/iterations:100",100,1.12845e+06,1.12802e+06,ns,,,,,
"without_optimization/31900/iterations:100",100,1.13329e+06,1.13285e+06,ns,,,,,
"without_optimization/32000/iterations:100",100,1.13821e+06,1.13775e+06,ns,,,,,
"without_optimization/32100/iterations:100",100,1.14225e+06,1.1418e+06,ns,,,,,
"without_optimization/32200/iterations:100",100,1.1456e+06,1.14515e+06,ns,,,,,
"without_optimization/32300/iterations:100",100,1.13759e+06,1.13715e+06,ns,,,,,
"without_optimization/32400/iterations:100",100,1.14399e+06,1.14357e+06,ns,,,,,
"without_optimization/32500/iterations:100",100,1.14791e+06,1.14746e+06,ns,,,,,
"without_optimization/32600/iterations:100",100,1.15257e+06,1.15214e+06,ns,,,,,
"without_optimization/32700/iterations:100",100,1.15743e+06,1.15686e+06,ns,,,,,
"without_optimization/32800/iterations:100",100,1.16056e+06,1.16013e+06,ns,,,,,
"without_optimization/32900/iterations:100",100,1.16442e+06,1.16395e+06,ns,,,,,
"without_optimization/33000/iterations:100",100,1.16852e+06,1.16808e+06,ns,,,,,
"without_optimization/33100/iterations:100",100,1.17212e+06,1.17169e+06,ns,,,,,
"without_optimization/33200/iterations:100",100,1.17565e+06,1.17521e+06,ns,,,,,
"without_optimization/33300/iterations:100",100,1.17998e+06,1.17946e+06,ns,,,,,
"without_optimization/33400/iterations:100",100,1.19089e+06,1.19035e+06,ns,,,,,
"without_optimization/33500/iterations:100",100,1.18274e+06,1.18216e+06,ns,,,,,
"without_optimization/33600/iterations:100",100,1.18748e+06,1.18691e+06,ns,,,,,
"without_optimization/33700/iterations:100",100,1.18982e+06,1.18935e+06,ns,,,,,
"without_optimization/33800/iterations:100",100,1.19412e+06,1.19365e+06,ns,,,,,
"without_optimization/33900/iterations:100",100,1.19742e+06,1.19697e+06,ns,,,,,
"without_optimization/34000/iterations:100",100,1.20153e+06,1.20104e+06,ns,,,,,
"without_optimization/34100/iterations:100",100,1.20618e+06,1.20571e+06,ns,,,,,
"without_optimization/34200/iterations:100",100,1.21068e+06,1.21022e+06,ns,,,,,
"without_optimization/34300/iterations:100",100,1.22338e+06,1.22284e+06,ns,,,,,
"without_optimization/34400/iterations:100",100,1.22444e+06,1.22397e+06,ns,,,,,
"without_optimization/34500/iterations:100",100,1.22778e+06,1.22732e+06,ns,,,,,
"without_optimization/34600/iterations:100",100,1.23133e+06,1.23087e+06,ns,,,,,
"without_optimization/34700/iterations:100",100,1.23465e+06,1.23418e+06,ns,,,,,
"without_optimization/34800/iterations:100",100,1.23861e+06,1.23815e+06,ns,,,,,
"without_optimization/34900/iterations:100",100,1.24249e+06,1.24203e+06,ns,,,,,
"without_optimization/35000/iterations:100",100,1.24603e+06,1.24553e+06,ns,,,,,
"without_optimization/35100/iterations:100",100,1.25025e+06,1.24977e+06,ns,,,,,
"without_optimization/35200/iterations:100",100,1.25296e+06,1.25249e+06,ns,,,,,
"without_optimization/35300/iterations:100",100,1.25662e+06,1.25611e+06,ns,,,,,
"without_optimization/35400/iterations:100",100,1.26019e+06,1.25974e+06,ns,,,,,
"without_optimization/35500/iterations:100",100,1.26455e+06,1.26406e+06,ns,,,,,
"without_optimization/35600/iterations:100",100,1.26732e+06,1.26686e+06,ns,,,,,
"without_optimization/35700/iterations:100",100,1.27244e+06,1.27197e+06,ns,,,,,
"without_optimization/35800/iterations:100",100,1.27507e+06,1.27458e+06,ns,,,,,
"without_optimization/35900/iterations:100",100,1.27998e+06,1.2795e+06,ns,,,,,
"without_optimization/36000/iterations:100",100,1.2701e+06,1.26958e+06,ns,,,,,
"without_optimization/36100/iterations:100",100,1.27605e+06,1.27555e+06,ns,,,,,
"without_optimization/36200/iterations:100",100,1.27974e+06,1.27925e+06,ns,,,,,
"without_optimization/36300/iterations:100",100,1.28396e+06,1.28348e+06,ns,,,,,
"without_optimization/36400/iterations:100",100,1.28828e+06,1.2878e+06,ns,,,,,
"without_optimization/36500/iterations:100",100,1.29082e+06,1.29021e+06,ns,,,,,
"without_optimization/36600/iterations:100",100,1.29769e+06,1.29719e+06,ns,,,,,
"without_optimization/36700/iterations:100",100,1.3011e+06,1.30062e+06,ns,,,,,
"without_optimization/36800/iterations:100",100,1.30468e+06,1.30416e+06,ns,,,,,
"without_optimization/36900/iterations:100",100,1.30844e+06,1.30794e+06,ns,,,,,
"without_optimization/37000/iterations:100",100,1.3118e+06,1.31132e+06,ns,,,,,
"without_optimization/37100/iterations:100",100,1.31524e+06,1.31471e+06,ns,,,,,
"without_optimization/37200/iterations:100",100,1.31871e+06,1.31821e+06,ns,,,,,
"without_optimization/37300/iterations:100",100,1.32226e+06,1.32177e+06,ns,,,,,
"without_optimization/37400/iterations:100",100,1.3251e+06,1.32455e+06,ns,,,,,
"without_optimization/37500/iterations:100",100,1.30864e+06,1.30807e+06,ns,,,,,
"without_optimization/37600/iterations:100",100,1.32058e+06,1.31994e+06,ns,,,,,
"without_optimization/37700/iterations:100",100,1.32444e+06,1.3239e+06,ns,,,,,
"without_optimization/37800/iterations:100",100,1.32853e+06,1.32778e+06,ns,,,,,
"without_optimization/37900/iterations:100",100,1.33138e+06,1.33088e+06,ns,,,,,
"without_optimization/38000/iterations:100",100,1.33505e+06,1.33454e+06,ns,,,,,
"without_optimization/38100/iterations:100",100,1.33867e+06,1.33812e+06,ns,,,,,
"without_optimization/38200/iterations:100",100,1.36679e+06,1.36607e+06,ns,,,,,
"without_optimization/38300/iterations:100",100,1.35829e+06,1.35777e+06,ns,,,,,
"without_optimization/38400/iterations:100",100,1.36173e+06,1.36118e+06,ns,,,,,
"without_optimization/38500/iterations:100",100,1.36565e+06,1.36514e+06,ns,,,,,
"without_optimization/38600/iterations:100",100,1.36988e+06,1.36938e+06,ns,,,,,
"without_optimization/38700/iterations:100",100,1.3739e+06,1.37337e+06,ns,,,,,
"without_optimization/38800/iterations:100",100,1.38574e+06,1.38521e+06,ns,,,,,
"without_optimization/38900/iterations:100",100,1.38966e+06,1.38913e+06,ns,,,,,
"without_optimization/39000/iterations:100",100,1.39385e+06,1.39332e+06,ns,,,,,
"without_optimization/39100/iterations:100",100,1.39866e+06,1.39812e+06,ns,,,,,
"without_optimization/39200/iterations:100",100,1.40209e+06,1.40156e+06,ns,,,,,
"without_optimization/39300/iterations:100",100,1.40521e+06,1.40466e+06,ns,,,,,
"without_optimization/39400/iterations:100",100,1.41035e+06,1.40981e+06,ns,,,,,
"without_optimization/39500/iterations:100",100,1.39432e+06,1.3937e+06,ns,,,,,
